usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
0427,Single Tier Management Corporation,NA,S78MC0427K,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0427,313C ONAN ROAD 424704,# 313A,ONAN ROAD,NA,NA,424704,NA,ACTIVE,3,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,01/12/1978
0428,Single Tier Management Corporation,NA,S78MC0428F,EMERALD HILL,152/A/B EMERALD HILL ROAD 229421,# 150,EMERALD HILL ROAD,NA,EMERALD HILL,229421,NA,ACTIVE,6,TAY CHIN SENG,13/12/1978
0430,Single Tier Management Corporation,NA,S79MC0430D,TOP TEN APARTMENT,136 EMERALD HILL ROAD 229414,# 134,EMERALD HILL ROAD,NA,TOP TEN APARTMENT,229414,6511 1817,ACTIVE,10,Abacus Property Management Pte Ltd,15/01/1979
0432,Single Tier Management Corporation,NA,S79MC0432G,301 A-C / 303 A-C TANJONG KATONG ROAD,303A TANJONG KATONG ROAD 437086,# 14,ROBINSON ROAD,# 08-01A,FAR EAST FINANCE BUILDING ,048545,83389287,ACTIVE,8,JMDW SERVICES,14/02/1979
0433,Single Tier Management Corporation,NA,S79MC0433C,NA,418B GEYLANG ROAD 389394,# 412,GEYLANG ROAD,NA,NA,389391,NA,ACTIVE,11,CHARLTON MANAGEMENT SERVICES,09/03/1979
0436,Single Tier Management Corporation,NA,S79MC0436B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0436,8B STANGEE PLACE 424071,# 4B,STANGEE PLACE,NA,N/A,424067,NA,ACTIVE,24,na,24/03/1979
0437,Single Tier Management Corporation,NA,S79MC0437J,STANGEE PLACE,9B STANGEE PLACE 424072,# 1-17,STANGEE PLACE,NA,STANGEE PLACE,415979,64411184,ACTIVE,27,A4 International Pte Ltd,24/03/1979
0439,Single Tier Management Corporation,NA,S79MC0439A,THONG TECK BUILDING,15 SCOTTS ROAD 228213,# 15,SCOTTS ROAD,NA,NA,228218,NA,ACTIVE,3,COLLIERS INTERNATIONAL ASSET MANAGEMENT PTE LTD,05/04/1979
0442,Single Tier Management Corporation,NA,S79MC0442A,MCST 0442,908J UPPER THOMSON ROAD 787111,# 289,LOYANG RISE,NA,NA,507324,NA,ACTIVE,10,na,05/05/1979
0443,Single Tier Management Corporation,NA,S79MC0443H,SOO KHOON ARBOR,38A/B/C HERTFORD ROAD 219390,# 531,UPPER CROSS STREET,# 03-52,HONG LIM COMPLEX,050531,84085542,ACTIVE,9,RHODO STRATA MANAGEMENT SERVICES PTE LTD,05/05/1979
0445,Single Tier Management Corporation,NA,S79MC0445L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0445,29C LORONG 34 GEYLANG 398224,# 491,YIO CHU KANG ROAD,# 14-06,SEASONS PARK,787078,90308838,ACTIVE,6,na,08/06/1979
0446,Single Tier Management Corporation,NA,S79MC0446G,GOLDEN MILE COMPLEX,5001 BEACH ROAD 199588,# 5001,BEACH ROAD,# 05-09,GOLDEN MILE COMPLEX,199588,NA,ACTIVE,721,Melana International Pte Ltd,12/06/1979
0450,Single Tier Management Corporation,NA,S79MC0450C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0450,111/E/K KING GEORGES AVENUE 208559,# 111,KING GEORGES AVENUE,NA,NA,208559,NA,ACTIVE,3,GAN BOON SIONG,29/06/1979
0451,Single Tier Management Corporation,NA,S79MC0451K,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0451,111F KING GEORGES AVENUE 208559,# 111A,KING GEORGES AVENUE,NA,NA,208559,NA,ACTIVE,3,NIL,29/06/1979
0452,Single Tier Management Corporation,NA,S79MC0452F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0452,111B/G/M KING GEORGES AVENUE 208559,# 111B,KING GEORGES AVENUE,NA,NA,208559,NA,ACTIVE,3,NIL,29/06/1979
0453,Single Tier Management Corporation,NA,S79MC0453B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0453,111C/H/N KING GEORGES AVENUE 208559,# 111C,KING GEORGES AVENUE,NA,NA,208559,NA,ACTIVE,3,na,29/06/1979
0454,Single Tier Management Corporation,NA,S79MC0454J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0454,111D/J/P KING GEORGES AVENUE 208559,# 111D,KING GEORGES AVENUE,NA,NA,208559,NA,ACTIVE,3,LIM KIM KOON,29/06/1979
0455,Single Tier Management Corporation,NA,S79MC0455E,HONG GUAN BUILDING,173 BENCOOLEN STREET 189642,# 173,BENCOOLEN STREET,# 01-173,HONG GUAN BUILDING,189642,66310603,ACTIVE,13,na,29/06/1979
0460,Single Tier Management Corporation,NA,S79MC0460H,GOLDHILL PLAZA,1 GOLDHILL PLAZA 308899,# 125A,LORONG 2 TOA PAYOH,# 02-134,NA,311125,62569333,ACTIVE,69,na,06/08/1979
0461,Single Tier Management Corporation,NA,S79MC0461D,INTERNATIONAL PLAZA,10 ANSON ROAD 079903,# 10,ANSON ROAD,# 36-05,INTERNATIONAL PLAZA,079903,62253751,ACTIVE,996,CBRE PTE LTD,18/08/1979
0463,Single Tier Management Corporation,NA,S79MC0463G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0463,253B JOO CHIAT ROAD 427507,# 249,JOO CHIAT ROAD,NA,NA,427504,NA,ACTIVE,12,MCST,17/09/1979
0464,Single Tier Management Corporation,NA,S79MC0464C,GILSTEAD COURT,50/A-Q GILSTEAD ROAD 309098,# 531,UPPER CROSS STREET,# 03-52,HONG LIM COMPLEX,050531,6533 3375,ACTIVE,48,RHODO STRATA MANAGEMENT SERVICES PTE LTD,18/09/1979
0473,Single Tier Management Corporation,NA,S79MC0473A,PEOPLES PARK COMPLEX,1 PARK ROAD 059108,# 1,PARK ROAD,# 04-09,PEOPLE'S PARK COMPLEX,059108,65359533,ACTIVE,636,SCMS Property Management Pte Ltd,01/12/1979
0477,Single Tier Management Corporation,NA,S79MC0477G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0477,90B LORONG 25A GEYLANG 388265,# 190,CLEMENCEAU AVENUE,# 05-26,SINGAPORE SHOPPING CENTRE,239924,NA,ACTIVE,15,First Boston Property Consultants Pte Ltd,26/12/1979
0478,Single Tier Management Corporation,NA,S79MC0478C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0478,63B LORONG 27 GEYLANG 388187,# 111,NORTH BRIDGE ROAD,# 21-01,PEINSULA PLAZA,179098,NA,ACTIVE,12,RB Property Management Pte Ltd,26/12/1979
0479,Single Tier Management Corporation,NA,S79MC0479K,JOO CHIAT COURT,284 JOO CHIAT ROAD 427538,# 280A,JOO CHIAT ROAD,NA,JOO CHIAT COURT,427534,97712823,ACTIVE,9,na,27/12/1979
0481,Single Tier Management Corporation,NA,S80MC0481E,THONG TECK BUILDING,15 SCOTTS ROAD 228213,# 15,SCOTTS ROAD,NA,NA,228218,NA,ACTIVE,13,COLLIERS INTERNATIONAL ASSET MANAGEMENT PTE LTD,02/02/1980
0485,Single Tier Management Corporation,NA,S80MC0485L,JAYA TOWER,431P BUKIT TIMAH ROAD 259738,# 162,BUKIT MERAH CENTRAL,# 06-3545,NA,150162,62218288,ACTIVE,28,SRE GLOBAL PTE LTD,12/03/1980
0490,Single Tier Management Corporation,NA,S80MC0490C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0490,101G JERVOIS ROAD 249058,# 101G,JERVOIS ROAD,NA,NA,249058,NA,ACTIVE,8,na,10/05/1980
0492,Single Tier Management Corporation,NA,S80MC0492F,BEDOK SHOPPING COMPLEX,348 BEDOK ROAD 469560,# 2,JURONG EAST STREET 21,# 05-04,IMM BUILDING,609601,62523773,ACTIVE,119,Exceltec Property Management Pte Ltd,27/06/1980
0493,Single Tier Management Corporation,NA,S80MC0493B,MIMOSA PARK,67A MIMOSA ROAD 808005,# 51,MIMOSA ROAD,NA,MIMOSA PARK,808010,64815205,ACTIVE,175,na,30/06/1980
05-3663,2 Tier Management Corporation,05-3663,T11SM0005A,MIDVIEW CITY,26 SIN MING LANE 573971,# 18,SIN MING LANE,# 01-19,MIDVIEW CITY,573960,64580053,ACTIVE,920,na,31/08/2011
0500,Single Tier Management Corporation,NA,S80MC0500D,SIGLAP SHOPPING CENTRE,903A EAST COAST ROAD 459106,# 46,EAST COAST ROAD,# 05-06,EASTGATE,428766,63452117,ACTIVE,16,TOTAL ESTATE MANAGEMENT SERVICES PTE LTD,24/09/1980
0507,Single Tier Management Corporation,NA,S80MC0507J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0507,494E GEYLANG ROAD 389452,# 162,BUKIT MERAH CENTRAL,# 06-3545,NA,150162,62218288,ACTIVE,9,SRE GLOBAL PTE LTD,29/07/1980
0508,Single Tier Management Corporation,NA,S80MC0508E,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0508,53-59 UPPER EAST COAST ROAD 455214,# 50,BUKIT BATOK STREET 23,# 08-13,MIDVIEW BUILDING,659578,64404600,ACTIVE,8,Outocoz Property Services Pte Ltd,06/12/1980
0511,Single Tier Management Corporation,NA,S80MC0511E,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0511,54 LORONG 16 GEYLANG 398884,# 56,LORONG 16 GEYLANG,NA,NA,398885,NA,ACTIVE,10,Camrie Project and Estate Management,19/12/1980
0515,Single Tier Management Corporation,NA,S81MC0515E,ICB ENTERPRISE HOUSE,116 MIDDLE ROAD 188967,# 116,MIDDLE ROAD,NA,ICB ENTERPRIE HOUSE,188972,NA,ACTIVE,29,ABACUS PROPERTY MANAGEMENT PTE LTD,24/01/1981
0516,Single Tier Management Corporation,NA,S81MC0516A,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0516,48A JALAN EUNOS 419506,# 41,SUNGEI KADUT AVENUE,NA,NA,729665,NA,ACTIVE,6,na,29/01/1981
0517,Single Tier Management Corporation,NA,S81MC0517H,CHIAT HONG BUILDING,110 MIDDLE ROAD 188968,# 10,JALAN BESAR,# 09-11,SIM LIM TOWER,208787,62982100,ACTIVE,20,PARKLAND PROPERTY SERVICES PTE LTD,14/02/1981
0518,Single Tier Management Corporation,NA,S81MC0518D,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0518,312A CHANGI ROAD 419790,# 194,PANDAN LOOP,# 07-02,PANTECH BUSINESS HUB ,128383,64407948,ACTIVE,38,Teams Strata Management Services Pte Ltd,02/03/1981
0519,Single Tier Management Corporation,NA,S81MC0519L,SUNSET LODGE,11 SUNSET CLOSE 597526,# 504,JURONG WEST STREET 51,# 03-209,SUNSET LODGE,640504,67792711,ACTIVE,21,STATURE REAL ESTATE ENTERPRISES PTE LTD,31/07/1980
0522,Single Tier Management Corporation,NA,S81MC0522L,MERCHANTS BUILDING,76/A-F SOUTH BRIDGE ROAD 55706,# 76,SOUTH BRIDGE ROAD,NA,MERCHANTS BUILDING,058706,NA,ACTIVE,6,STRATUM PROPERTY SERVICES PTE  LTD,26/03/1981
0526,Single Tier Management Corporation,NA,S81MC0526F,ELIZABETH TOWERS,12 MOUNT ELIZABETH 228511,# 12,MOUNT ELIZABETH,# 01-01,ELIZABETH TOWERS,228511,NA,ACTIVE,80,ALPHA PROPERTY MANAGEMENT AND CONSULTANTS PTE LTD,30/04/1981
0527,Single Tier Management Corporation,NA,S81MC0527B,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0527,281B MACPHERSON ROAD 348598,# 163,GEYLANG ROAD,# 04-01,THE GRANDPLUS,389240,67356255,ACTIVE,15,AV Consultants Pte Ltd,08/05/1981
0528,Single Tier Management Corporation,NA,S81MC0528J,EQUATORIAL APARTMENTS,48 MEYER ROAD 437872,# 48,MEYER ROAD,# 01-00,EQUATORIAL APARTMENTS,437872,67792711,ACTIVE,32,Stature Real Estate Enterprises Pte Ltd,11/05/1981
0530,Single Tier Management Corporation,NA,S81MC0530B,LEE KAI HOUSE,114 MIDDLE ROAD 188971,# 4,KAKI BUKIT AVENUE 1,# 05-02,NA,417939,NA,ACTIVE,17,OIFM International Pte Ltd,12/06/1981
0532,Single Tier Management Corporation,NA,S81MC0532E,TAN TONG MENG TOWER,370 THOMSON ROAD 298128,# 370,THOMSON ROAD,NA,TAN TONG MENG TOWER,298128,63345565,ACTIVE,35,Dickson Property Consultants Pte Ltd,02/07/1981
0533,Single Tier Management Corporation,NA,S81MC0533A,RIDGEWOOD CONDOMINIUM,1 MOUNT SINAI DRIVE 277107,# 51,MOUNT SINAI DRIVE,# B1-00,RIDGEWOOD CONDOMINIUM,277107,64671544,ACTIVE,470,Stature Real Estate Enterprises Pte Ltd,06/07/1981
0536,Single Tier Management Corporation,NA,S81MC0536L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0536,324U CHANGI ROAD 419799,# 194,PANDAN LOOP,# 07-02,PANTECH BUSINESS HUB,128383,64407948,ACTIVE,36,Teams Strata Management Services Pte Ltd,23/07/1981
0537,Single Tier Management Corporation,NA,S81MC0537G,WATTEN HILL CONDOMINIUM,20 WATTEN ESTATE ROAD 287131,# 21,BUKIT BATOK CRESCENT,# 26-80,WCEGA TOWER,658065,NA,ACTIVE,70,na,03/08/1981
0538,Single Tier Management Corporation,NA,S81MC0538C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0538,124B MACKENZIE ROAD 228712,# 124,MACKENZIE ROAD,NA,NA,228712,NA,ACTIVE,30,NIL,04/08/1981
0548,Single Tier Management Corporation,NA,S81MC0548H,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0548,26C LORONG 32 GEYLANG 398284,# 11,JALAN KAKATUA,NA,NA,598529,NA,ACTIVE,3,na,02/10/1981
0551,Single Tier Management Corporation,NA,S81MC0551H,WINDY HEIGHTS CONDOMINIUM,80 JALAN DAUD 419591,# 86,JALAN DAUD,# 01-88,WINDY HEIGHTS CONDOMINIUM,419594,67422065,ACTIVE,202,RHODO PROPERTY & ESTATE MANAGEMENT SERVICES PTE LTD,22/10/1981
0552,Single Tier Management Corporation,NA,S81MC0552D,HILLCREST ARCADIA,251 ARCADIA ROAD 289847,# 253,ARCADIA ROAD,# 02-10,HILLCREST ARCADIA ,289849,64686880,ACTIVE,178,na,30/10/1981
0553,Single Tier Management Corporation,NA,S81MC0553L,ONG'S MANSION,17 NALLUR ROAD 456625,# 38C,JALAN PEMIMPIN,# 03-01,BOSCH BUILDING,577180,96735412,ACTIVE,7,SMART PROPERTY MANAGEMENT (SINGAPORE) PTE LTD,03/11/1981
0555,Single Tier Management Corporation,NA,S81MC0555C,WONG TAK FLAT,412 SERANGOON ROAD 218124,# 412,SERANGOON ROAD,NA,WONG TAK FLAT,489947,6449 7141,ACTIVE,13,ASCENT PROPERTY MANAGEMENT SERVICES PTE LTD,03/11/1981
0556,Single Tier Management Corporation,NA,S81MC0556K,ORCHARD SHOPPING CENTRE,321 ORCHARD ROAD 238866,# 321,ORCHARD ROAD,# 06-01,ORCHARD SHOPPING CENTRE,238866,6235 2068,ACTIVE,57,Smart Property Management (Singapore) Pte Ltd,06/11/1981
0557,Single Tier Management Corporation,NA,S81MC0557F,KATONG SHOPPING CENTRE,865 MOUNTBATTEN ROAD 437844,# 865,MOUNTBATTEN ROAD,# 05-37,KATONG SHOPPING CENTRE,437844,63450468,ACTIVE,410,WISELY 98 PTE LTD,21/08/1981
0558,Single Tier Management Corporation,NA,S81MC0558B,TYE BUILDING,175B GEYLANG ROAD 389245,# 173,GEYLANG ROAD,NA,TYE BUILDING,389245,67416868,ACTIVE,6,na,19/11/1981
0559,Single Tier Management Corporation,NA,S81MC0559J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0559,1 YIO CHU KANG ROAD 545517,# 13,BEDOK RESERVOIR VIEW,# 12-04,NA,478932,96736966,ACTIVE,12,MELVIN CHEONG,19/09/1981
0560,Single Tier Management Corporation,NA,S81MC0560F,CORONATION SHOPPING PLAZA,587 BUKIT TIMAH ROAD 269707,# 587,BUKIT TIMAH ROAD,# 03-00,CORONATION SHOPPING PLAZA,269707,64688356,ACTIVE,112,REALTYLINK CONSULTANCY PTE LTD,16/12/1981
0561,Single Tier Management Corporation,NA,S81MC0561B,PARKLANE SHOPPING MALL,35 SELEGIE ROAD 188307,# 35,SELEGIE ROAD,# 07-00,PARKLANE SHOPPING MALL,188307,63389865,ACTIVE,229,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,21/12/1981
0564,Single Tier Management Corporation,NA,S82MC0564F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0564,23A TAMPINES AVENUE 529806,# 126,JOO SENG ROAD,# 06-13,GOLD PINE INDUSTRIAL BUILDING,386355,65815604,ACTIVE,18,Avalon Asset Management Pte Ltd,06/01/1982
0568,Single Tier Management Corporation,NA,S82MC0568A,BUKIT TIMAH PLAZA / SHERWOOD TOWERS,1 JALAN ANAK BUKIT 588998,# 1,JALAN ANAK BUKIT,# 04-01,BUKIT TIMAH PLAZA,588996,64683911,ACTIVE,454,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE. LTD.,09/01/1982
0572,Single Tier Management Corporation,NA,S82MC0572H,QUEENSWAY SHOPPING CENTRE/TOWER,1 QUEENSWAY 149053,# 1,QUEENSWAY,# B1-03,QUEENSWAY SHOPPING CENTRE,149053,64798676,ACTIVE,306,EDMUND TIE & CO PROPERTY MANAGEMENT SERVICES PTE LTD,20/01/1982
0573,Single Tier Management Corporation,NA,S82MC0573D,1 NASSIM,1 NASSIM ROAD 258458,# 10,ANSON ROAD,# 09-08,INTERNATIONAL PLAZA,079903,96324237,ACTIVE,7,HENG FATT PROPERTY PTE LTD,05/02/1982
0576,Single Tier Management Corporation,NA,S82MC0576C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0576,1214/A/B UPPER THOMSON ROAD 787128,# 1212A,UPPER THOMSON ROAD,NA,UPPER THOMSON ROAD,787127,98310751,ACTIVE,8,na,11/02/1982
0577,Single Tier Management Corporation,NA,S82MC0577K,TONG ENG BUILDING,101 CECIL STREET 069533,# 101,CECIL STREET,# 26-01,TONG ENG BUILDING,069533,62237712,ACTIVE,228,TONG ENG BROTHERS PTE LTD,11/02/1982
0581,Single Tier Management Corporation,NA,S82MC0581F,PANDAN VALLEY CONDOMINIUM,1 ULU PANDAN ROAD 597630,# 3,PANDAN VALLEY,# 02-312,PANDAN VALLEY CONDOMINIUM,159471,64689677,ACTIVE,623,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,12/03/1982
0586,Single Tier Management Corporation,NA,S82MC0586H,PASIR PANJANG COURT,21 PASIR PANJANG CLOSE 118972,# 35,PASIR PANJANG CLOSE,NA,PASIR PANJANG COURT,118978,68411524,ACTIVE,28,na,06/04/1982
0587,Single Tier Management Corporation,NA,S82MC0587D,SIM LIM TOWER,10 JALAN BESAR 208787,# 10,JALAN BESAR,# 12-12,SIM LIM TOWER,208787,62954361,ACTIVE,260,na,12/05/1982
0591,Single Tier Management Corporation,NA,S82MC0591L,KHENG LIAW,31F LORONG 34 GEYLANG 398228,# 540,SIMS AVENUE,# 03-06,SIMS AVENUE CENTRE,387603,68421731,ACTIVE,6,LANDSFIELD PROPERTY MANAGEMENT PTE LTD,21/05/1982
0592,Single Tier Management Corporation,NA,S82MC0592G,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0592,59L JALAN MALU-MALU 769674,# 21,LORONG KILAT,NA,SUN COURT,598123,64661342,ACTIVE,12,PHILIP MOTHA PROPERTY MANAGEMENT PTE LTD,25/05/1982
0593,Single Tier Management Corporation,NA,S82MC0593C,DELTA HOUSE,2 ALEXANDRA ROAD 159919,# 808,FRENCH ROAD,# 06-175,NA,200808,NA,ACTIVE,34,ACE DECISION FACILITIES MANAGEMENT PTE LTD,27/05/1982
0594,Single Tier Management Corporation,NA,S82MC0594K,YUEN SING MANSION,8C LORONG 13 GEYLANG 389901,# 56,LORONG 16 GEYLANG,NA,NA,398885,NA,ACTIVE,9,Camrie Project and Estate Management,09/06/1982
0595,Single Tier Management Corporation,NA,S82MC0595F,ENGINEERING MERCHANT BUILDING,9C LORONG 8 GEYLANG 399080,# 11A,LORONG 8 GEYLANG,NA,ENGINEERING MERCHANT  BUILDING,399082,67446826,ACTIVE,7,na,15/06/1982
0598,Single Tier Management Corporation,NA,S82MC0598E,THOMSON PLAZA,301 UPPER THOMSON ROAD 574408,# 301,UPPER THOMSON ROAD,# B1-01,THOMSON PLAZA,574408,64549133,ACTIVE,142,CBRE PTE LTD,13/07/1982
0599,Single Tier Management Corporation,NA,S82MC0599A,HIGH STREET PLAZA,77 HIGH STREET 179433,# 77,HIGH STREET,# 04-15,HIGH STREET PLAZA,179433,63374348,ACTIVE,158,SRE Global Pte Ltd,21/07/1982
06-3663,2 Tier Management Corporation,06-3663,T11SM0006H,MIDVIEW CITY,28 SIN MING LANE 573972,# 18,SIN MING LANE,# 01-19,MIDVIEW CITY,573960,64580053,ACTIVE,920,na,31/08/2011
0601,Single Tier Management Corporation,NA,S82MC0601A,WING ON LIFE GARDEN,335 BUKIT TIMAH ROAD 259718,# 335,BUKIT TIMAH ROAD,# 01-01,WING ON LIFE GARDEN,259718,67341348,ACTIVE,81,na,30/07/1982
0604,Single Tier Management Corporation,NA,S82MC0604L,FAR EAST FINANCE BUILDING,14 ROBINSON ROAD 48545,# 1,TAI SENG AVENUE,# 02-09,Tai Seng Exchange Tower A ,536464,NA,ACTIVE,14,Property Facility Serivces Pte Ltd,13/08/1982
0608,Single Tier Management Corporation,NA,S82MC0608F,HIGH STREET CENTRE,1 NORTH BRIDGE ROAD 179094,# 1,NORTH BRIDGE ROAD,# B1-05A,HIGH STREET CENTRE,179094,63384705,ACTIVE,392,CORPORATE REAL ESTATE MANAGEMENT SERVICES PTE LTD,20/09/1982
0609,Single Tier Management Corporation,NA,S82MC0609B,SURREY POINT,2 SURREY ROAD 307742,# 2,SURREY ROAD,# 01-00,SURREY POINT,307742,NA,ACTIVE,9,Barringham International Property Management Pte Ltd,09/09/1982
0610,Single Tier Management Corporation,NA,S82MC0610K,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0610,34 LORONG MAMBONG 277691,# 34B,LORONG MAMBONG,NA,NA,277691,NA,ACTIVE,6,na,10/09/1982
0611,Single Tier Management Corporation,NA,S82MC0611F,HONG BUILDING,208/A/B/C RANGOON ROAD 218451,# 204,RANGOON ROAD,NA,HONG BUILDING,218451,NA,ACTIVE,12,Exceltec Property Management Pte Ltd,22/09/1982
0612,Single Tier Management Corporation,NA,S82MC0612B,LIPO BUILDING,621 ALJUNIED ROAD 389834,# 621,ALJUNIED ROAD,# 08-01,NA,389834,82887907,ACTIVE,79,NEWMAN PROPERTY SERVICES PTE. LTD.,22/09/1982
0614,Single Tier Management Corporation,NA,S82MC0614E,TAN EAN KIAM BUILDING,15 PHILLIP STREET 48694,# 15,PHILLIP STREET,# 09-00,TAN EAN KIAM BUILDING,048694,65323160,ACTIVE,9,na,02/10/1982
0617,Single Tier Management Corporation,NA,S82MC0617D,SHAW CENTRE,1 SCOTTS ROAD 228208,# 1,SCOTTS ROAD,# 13-00,SHAW CENTRE,228208,NA,ACTIVE,25,na,18/10/1982
0618,Single Tier Management Corporation,NA,S82MC0618L,FERNHILL COURT,60 FERNHILL ROAD 259117,# 60,FERNHILL ROAD,NA,FERNHILL COURT,259117,62659138,ACTIVE,18,A & L Property Services,19/10/1982
0619,Single Tier Management Corporation,NA,S82MC0619G,KEWALRAM HOUSE,8 JALAN KILANG TIMOR 159305,# 8,JALAN KILANG TIMOR,# B1-00,KEWALRAM HOUSE,159305,68861936,ACTIVE,30,OCEAN IFM PTE LTD,29/10/1982
0621,Single Tier Management Corporation,NA,S82MC0621L,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0621 (Termination in progress),57/A/B WESTERHOUT ROAD 397658,# 333,KRETA AYER ROAD,# 03-15,NA,080333,NA,ACTIVE,4,na,02/11/1982
0623,Single Tier Management Corporation,NA,S82MC0623C,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0623,37/A/B/C CAVAN ROAD 209844,# 11,COLLYER QUAY,# 8-2,THE ARCADE,49317,NA,ACTIVE,4,SCC CARE SERVICES PTE. LTD.,26/11/1982
0627,Single Tier Management Corporation,NA,S82MC0627J,TAN JIN CHWEE INDUSTRIAL BUILDING,60 KALLANG PUDDING ROAD 349320,# 2,KALLANG AVENUE,# 07-32,C T HUB,339407,62915355,ACTIVE,8,WISELY 98 PTE LTD,07/12/1982
0628,Single Tier Management Corporation,NA,S82MC0628E,ORCHARD PLAZA,150 ORCHARD ROAD 238841,# 150,ORCHARD ROAD,# 03-21A,ORCHARD PLAZA,238841,93750912,ACTIVE,389,CHAMBER PROPERTY MANAGEMENT SERVICES PTE LTD,10/12/1982
0629,Single Tier Management Corporation,NA,S82MC0629A,MANAGEMENT CORPN STRATA TITLE PLAN NO 0629,11 BELMONT ROAD 269862,# 21,BELMONT ROAD,NA,NA,269865,67026018,ACTIVE,12,ABSOLUT PROPERTIES PTE LTD,10/12/1982
0632,Single Tier Management Corporation,NA,S82MC0632A,PKMS BUILDING,218F CHANGI ROAD 419737,# 218F,CHANGI ROAD,NA,PKMS BUILDING,419737,NA,ACTIVE,7,na,18/12/1982
0636,Single Tier Management Corporation,NA,S83MC0636A,10 LEEDON,10 LEEDON ROAD 267833,# 10,LEEDON ROAD,NA,10 LEEDON,267833,62569333,ACTIVE,27,Newman & Associates Pte Ltd,15/01/1983
0637,Single Tier Management Corporation,NA,S83MC0637H,SHENTON HOUSE,3 SHENTON WAY 068805,# 3,SHENTON WAY,# 22-05,SHENTON HOUSE,068805,62216425,ACTIVE,151,na,19/01/1983
0641,Single Tier Management Corporation,NA,S83MC0641D,TAN BOON LIAT BUILDING,315 OUTRAM ROAD 169074,# 315,OUTRAM ROAD,# 15-05,TAN BOON LIAT BUILDING,169074,62213731,ACTIVE,152,Newman & Goh Property Consultants Pte Ltd,05/02/1983
0645,Single Tier Management Corporation,NA,S83MC0645K,SINGAPORE SHOPPING CENTRE,190 CLEMENCEAU AVENUE 239924,# 190,CLEMENCEAU AVENUE,# 05-26,SINGAPORE SHOPPING CENTRE,239924,63391779,ACTIVE,180,First Boston Property Consultants Pte Ltd,07/03/1983
0646,Single Tier Management Corporation,NA,S83MC0646F,TRENDALE TOWER,79 CAIRNHILL ROAD 229681,# 79,CAIRNHILL ROAD,NA,TRENDALE TOWER,229681,97998089,ACTIVE,18,STARCITI VISION PROPERTY MANAGEMENT PTE LTD,09/03/1983
0647,Single Tier Management Corporation,NA,S83MC0647B,CAVENAGH GARDENS,69 CAVENAGH ROAD 229622,# 69 ,CAVENAGH ROAD,# 01-348,CAVENAGH GARDENS  (MANAGEMENT OFFICE),229622,67371648,ACTIVE,172,ACE DECISION FACILITIES MANAGEMENT PTE LTD,15/03/1983
0648,Single Tier Management Corporation,NA,S83MC0648J,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0648,390B EAST COAST ROAD 428991,# 390A,EAST COAST ROAD,NA,NA,457982,91599587,ACTIVE,6,na,15/03/1983
0651,Single Tier Management Corporation,NA,S83MC0651J,LUCKY PLAZA,304 ORCHARD ROAD 238863,# 304,ORCHARD ROAD,# 06-50,LUCKY PLAZA,238863,62353294,ACTIVE,681,na,30/03/1983
